,tick,liquidity_net,liquidity_gross,liquidity_shape,liquidity,tick_upper,virtual_ratio,virtual_ratio_upper,ratio,ratio_upper,token0_underlying_virtual,token1_underlying_virtual,token0_underlying,token1_underlying
338,251460,228858017740757.0,228858017740757.0,3.5164359772133536e+16,3.545564507283421e+16,251520,83219104833.28140749317154552,83719895292.25701642335317212,8.321910483328140749317154552,8.371989529225701642335317212,0,30728971460701868489.78716172,0,30.72897146070186848978716172
339,251520,908492451105132.0,908492451105132.0,3.607285222323867e+16,3.636413752393934e+16,251580,83719895292.25701642335317212,84223699375.13910005290741631,8.371989529225701642335317212,8.422369937513910005290741631,0,31611036969365832951.48400328,0,31.61103696936583295148400328
340,251580,26703188780726.0,26703188780726.0,3.60995554120194e+16,3.639084071272007e+16,251640,84223699375.13910005290741631,84730535217.11551370430204169,8.422369937513910005290741631,8.473053521711551370430204169,0,31729290312346054745.72003900,0,31.729290312346054745720039
341,251640,506062280322839.0,506062280322839.0,3.660561769234224e+16,3.689690299304291e+16,251700,84730535217.11551370430204169,85240421062.50685412843383232,8.473053521711551370430204169,8.524042106250685412843383232,0,32267179287183849569.61973165,0,32.26717928718384956961973165
342,251700,237067701631976.0,237067701631976.0,3.6842685393974216e+16,3.713397069467489e+16,251760,85240421062.50685412843383232,85753375265.42319134257252189,8.524042106250685412843383232,8.575337526542319134257252189,0,32572065271218189755.18553077,0,32.57206527121818975518553077
343,251760,69695994045980.0,69695994045980.0,3.691238138802019e+16,3.720366668872086e+16,251820,85753375265.42319134257252189,86269416290.42475250599134209,8.575337526542319134257252189,8.626941629042475250599134209,0,32731240802144055780.51675997,0,32.73124080214405578051675997
344,251820,72486190536708.0,72486190536708.0,3.69848675785569e+16,3.727615287925757e+16,251880,86269416290.42475250599134209,86788562713.18658161559680845,8.626941629042475250599134209,8.678856271318658161559680845,0,32893540921243742257.19940660,0,32.8935409212437422571994066
345,251880,931553309070.0,931553309070.0,3.698579913186597e+16,3.727708443256664e+16,251940,86788562713.18658161559680845,87310833221.16719894698599983,8.678856271318658161559680845,8.731083322116719894698599983,0,32993189263435715225.37852675,0,32.99318926343571522537852675
346,251940,293375936683379.0,293375936683379.0,3.727917506854934e+16,3.757046036925002e+16,252000,87310833221.16719894698599983,87836246614.28128431033645710,8.731083322116719894698599983,8.783624661428128431033645710,0,33352753674116961583.09504490,0,33.3527536741169615830950449
347,252000,103709076861484.0,103709076861484.0,3.738288414541083e+16,3.76741694461115e+16,252060,87836246614.28128431033645710,88364821805.57640833537711061,8.783624661428128431033645710,8.836482180557640833537711061,0,33545300322352990918.98185294,0,33.54530032235299091898185294
